test_case,id,language,text,task1,task2,hard_label_task1,soft_label_task1,hard_label_task2,soft_label_task2
EXIST2021,3707,es,#prohibidoolvidar quien a gobernado esto salís usando a @lenin el traidores es #lasso a no dejarse engañar las leyes fueron apoyadas aprobadas con votos de su partido político mantuvo una estrecha amistad con #romo hoy destituida #elpeorpresidentedelahistoria es #lassoesmoreno,non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2023,200713,en,is that how you'll eat in your husbands house? is that how you'll sit in your husbands house? who will cook for your husband?,"['YES', 'YES', 'YES', 'YES', 'YES', 'YES']","[['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE'], ['STEREOTYPING-DOMINANCE'], ['STEREOTYPING-DOMINANCE'], ['STEREOTYPING-DOMINANCE', 'OBJECTIFICATION'], ['MISOGYNY-NON-SEXUAL-VIOLENCE'], ['STEREOTYPING-DOMINANCE', 'OBJECTIFICATION']]",1,"[0.0, 1.0]",2.0,"[0.0, 0.1111111111111111, 0.5555555555555556, 0.2222222222222222, 0.0, 0.1111111111111111]"
EXIST2021,4395,es,@estebanvargas04 una mujer al volante? eso si es un papelón,sexist,stereotyping-dominance,1,"[0.0, 1.0]",2.0,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
EXIST2023,200292,en,"@rjburner9000 @peacebang dude i use a hitachi wand semi-regularly and can still say i'm never disappointed when my husband goes down on me or uses his hands. it's a different sensation entirely, and sure sometimes it's faster with the wand, but it doesn't feel nearly as good as a man who listens.","['NO', 'YES', 'NO', 'NO', 'YES', 'YES']","[['-'], ['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE'], ['-'], ['-'], ['SEXUAL-VIOLENCE'], ['STEREOTYPING-DOMINANCE']]",0,"[0.5, 0.5]",0.0,"[0.0, 0.25, 0.5, 0.0, 0.25, 0.0]"
EXIST2023,202714,en,"@zolanotorious1 club are looking into her as far as i'm aware, for disrespecting the holocaust memorial at chelsea by whopping her tits out in front of it.","['YES', 'YES', 'YES', 'NO', 'NO', 'YES']","[['SEXUAL-VIOLENCE'], ['OBJECTIFICATION'], ['MISOGYNY-NON-SEXUAL-VIOLENCE'], ['-'], ['-'], ['MISOGYNY-NON-SEXUAL-VIOLENCE']]",1,"[0.3333333333333333, 0.6666666666666666]",5.0,"[0.0, 0.0, 0.0, 0.25, 0.25, 0.5]"
EXIST2023,200617,en,"i have kept a seat for you. bye""nkiru was meant to be a short term relationship but he woke up one day to realize they have been together for two years and counting. each day he wakes up more interested in her.""guy that your babe sha. she go dey cock-block you.4/","['YES', 'YES', 'NO', 'YES', 'YES', 'YES']","[['OBJECTIFICATION', 'SEXUAL-VIOLENCE'], ['OBJECTIFICATION'], ['-'], ['STEREOTYPING-DOMINANCE', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE'], ['STEREOTYPING-DOMINANCE'], ['OBJECTIFICATION']]",1,"[0.16666666666666666, 0.8333333333333334]",3.0,"[0.0, 0.0, 0.25, 0.5, 0.25, 0.0]"
EXIST2021,3153,en,"one of the wildest things about reading rousseau's confessions is how quickly and proudly the dude admits to how submissive he is in bed. you're on like page 15 and he's like ""oh btw i love dominant women. also i used to misbehave on purpose so my hot nanny would spank me.""",sexist,sexual-violence,1,"[0.0, 1.0]",4.0,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
EXIST2023,100764,es,ya en portada ⚠️no hace falta ser un cracker para practicar el #cyberstalking: los dispositivos conectados guardan muchos datos de sus usuarios que un ciberdelincuente puede utilizar para acosarlos. ¿cómo puedes evitarlo?👇👇,"['NO', 'NO', 'NO', 'NO', 'NO', 'NO']","[['-'], ['-'], ['-'], ['-'], ['-'], ['-']]",0,"[1.0, 0.0]",0.0,"[0, 0, 0, 0, 0, 0]"
EXIST2021,9836,es,"@nesakosovar @mario2_0_0_3 no puedo entender cómo pueden las mujeres hacer tantas cosas a la vez, muchas veces muy diferentes unas de otras, y además las hacen bien",non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2023,200478,en,aberdeen 1-1 st johnstone: saints boss callum davidson calls for var over penalty award at pittodrie,"['NO', 'NO', 'NO', 'NO', 'NO', 'NO']","[['-'], ['-'], ['-'], ['-'], ['-'], ['-']]",0,"[1.0, 0.0]",0.0,"[0, 0, 0, 0, 0, 0]"
EXIST2023,201922,en,@neoavatara @shad39 american royalty (ruling class) vs commonersthe oppressors vs the oppressedsuch as was done in england and france's historythe only difference is now half of the oppressed don't recognize it and are asking for more oppression.,"['NO', 'NO', 'NO', 'NO', 'YES', 'NO']","[['-'], ['-'], ['-'], ['-'], ['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE', 'MISOGYNY-NON-SEXUAL-VIOLENCE'], ['-']]",0,"[0.8333333333333334, 0.16666666666666666]",0.0,"[0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0, 0.3333333333333333]"
EXIST2023,200566,en,"@still_reading not disputing this, but this is ijma of the jurists post-canonization, right? ijma of companions, which is supposed to have greater weight, seemed to have more active female engagement. for e.g. aisha’s (ra) role in early jurisprudence, as attested to in zarkashī’s al-ijāba. /1","['YES', 'NO', 'NO', 'NO', 'NO', 'NO']","[['MISOGYNY-NON-SEXUAL-VIOLENCE'], ['-'], ['-'], ['-'], ['-'], ['-']]",0,"[0.8333333333333334, 0.16666666666666666]",0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
EXIST2023,102402,es,@ha0iki_ todo mi apoyo para ti hao. nadie merece que le hagan esto. un abrazo. y fuerzas...💕,"['NO', 'NO', 'NO', 'NO', 'NO', 'NO']","[['-'], ['-'], ['-'], ['-'], ['-'], ['-']]",0,"[1.0, 0.0]",0.0,"[0, 0, 0, 0, 0, 0]"
EXIST2023,100989,es,ayer por un culo dejo esperando a otro culo en el mismo lugar.. barras pensalas @rodrigop5z,"['NO', 'YES', 'YES', 'YES', 'NO', 'NO']","[['-'], ['OBJECTIFICATION', 'SEXUAL-VIOLENCE', 'MISOGYNY-NON-SEXUAL-VIOLENCE'], ['SEXUAL-VIOLENCE'], ['STEREOTYPING-DOMINANCE'], ['-'], ['-']]",0,"[0.5, 0.5]",0.0,"[0.0, 0.0, 0.2, 0.2, 0.4, 0.2]"
EXIST2023,101299,es,"#farándula | varios programas de farándula confirmaron la noticia del embarazo de christina harzer, conocida como “la gringa”. ¿carlos josé matamoros es el papá del bebé? &gt;&gt;&gt;","['NO', 'YES', 'NO', 'NO', 'NO', 'NO']","[['-'], ['OBJECTIFICATION'], ['-'], ['-'], ['-'], ['-']]",0,"[0.8333333333333334, 0.16666666666666666]",0.0,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
EXIST2023,200866,en,"@grace_hawthorn @duncanhenry78 @hjoycegender @profjmb @debbiehayton be women signed a letter against ""terfs"". it's standpoint epistemology, and it almost always has the end effect of trampling the disadvantaged in a group.","['NO', 'NO', 'NO', 'NO', 'YES', 'YES']","[['-'], ['-'], ['-'], ['-'], ['IDEOLOGICAL-INEQUALITY'], ['IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE']]",0,"[0.6666666666666666, 0.3333333333333333]",0.0,"[0.0, 0.6666666666666666, 0.0, 0.0, 0.0, 0.3333333333333333]"
EXIST2021,6890,es,"leer el capítulo ii del libro de @roxanakreimer #elpatriarcadonoexistemás es como escuchar a un #mgtow.parecido a cuando @elmaestrodoggycitó: ""cuando un hombre gana dinero,desea darle lo mejor a su mujer,cuando una mujer gana mucho dinero,dice que no necesita a ningún hombre""",sexist,ideological-inequality,1,"[0.0, 1.0]",1.0,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,3261,en,"@moonprinceksj tsukishima's search history looks like ""epic libshart trolled elon musk wrecked feminists made them cry!""""boys kissing""",sexist,ideological-inequality,1,"[0.0, 1.0]",1.0,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,4942,es,"@cnnee trump es un hombre mentalmente inestable hay que observar más allá, no es por el bando que sea o si uno u otro lo detesta por lo mismo, es una persona que necesita ayuda profesional, denota un comportamiento terrible desde su inicio y hasta hoy.",non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,342,en,"deep inside you and begins to thrust rapidly, slamming you against the granite countertop with vigor. “look at you. bent over the sink like a whore. i can feel your walls pulsing around me. what a filthy slut for your [title].” they say as they grab your hair, forcing you to ++",sexist,sexual-violence,1,"[0.0, 1.0]",4.0,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
EXIST2023,100455,es,"o sea en esta selva cualquier delincuente puede evadir impuestos, robar, matar, injuriar, volar, asesinar mujeres o niños, pero si se declara enemigo de rafael correa recibe automáticamente el ""indulto"" de una sociedad enferma de odio?pues a ese nivel se ha llegado en este 🇪🇨","['YES', 'NO', 'NO', 'NO', 'NO', 'NO']","[['STEREOTYPING-DOMINANCE'], ['-'], ['-'], ['-'], ['-'], ['-']]",0,"[0.8333333333333334, 0.16666666666666666]",0.0,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
EXIST2021,6179,es,"@engineer__28 bueno, sabemos que esta mujer en los últimos años ha perdido mucho el norte. cuando era joven se podía entender como alguien rebelde que rompió esquemas, pero las últimas actuaciones han sido bastante penosas y no digamos ya sus cirugías.",non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,4821,es,"pensé que era broma el machismo a la hora de ver a una mujer al volante, me emperra",sexist,stereotyping-dominance,1,"[0.0, 1.0]",2.0,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
EXIST2021,7026,en,"are you geigh? why are you pressing the knee instead of the thigh,you fraudif it was a woman’s leg,you’ll grab the thigh",non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2023,102675,es,"@untuitero131 algo así como : mujer ,venezolana esposa madre empresaria 🤔","['YES', 'NO', 'NO', 'NO', 'NO', 'YES']","[['STEREOTYPING-DOMINANCE'], ['-'], ['-'], ['-'], ['-'], ['STEREOTYPING-DOMINANCE', 'OBJECTIFICATION']]",0,"[0.6666666666666666, 0.3333333333333333]",0.0,"[0.0, 0.0, 0.6666666666666666, 0.3333333333333333, 0.0, 0.0]"
EXIST2023,101624,es,@maria_conejo me quede en la parte que dijo feminazi. nadie que quiere criticar constructivamente lo hace desde una postura.,"['NO', 'YES', 'NO', 'YES', 'YES', 'YES']","[['-'], ['MISOGYNY-NON-SEXUAL-VIOLENCE'], ['-'], ['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE'], ['IDEOLOGICAL-INEQUALITY'], ['IDEOLOGICAL-INEQUALITY']]",1,"[0.3333333333333333, 0.6666666666666666]",1.0,"[0.0, 0.6, 0.2, 0.0, 0.0, 0.2]"
EXIST2021,6507,es,"@3stratosferica no es que se ""perdieron las ganas"", es que el famoso progresismo se está encargando de modificar en favor sabe de qué o de quién todos los aspectos de la convivencia entre hombres y mujeres. hoy se ven los efectos de esa ""distorsión"" en los roles.",sexist,ideological-inequality,1,"[0.0, 1.0]",1.0,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,6802,es,"le suspendieron la cuenta a la amiguita @stephteen20 ¿que ganan? eso no va a detener su trabajo, no por eso se va a salir del ambiente. y si fue alguna chica del mismo ambiente. eso no te hace más bonita ni te va a dar sus clientes estén atentos a su nueva cuenta.",non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,3700,es,"@t0npare @ahijadojj @_anamilan_ y bañarse desnudo con ellos. este ejemplar me contó lo contrario, que este humano se dejó sodomizar por todo el grupo de cetáceos, de ahí el besito de despedida.",non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2023,200979,en,the way syk says gordon reminds me of gordo which is fat in spanish,"['NO', 'NO', 'NO', 'NO', 'NO', 'NO']","[['-'], ['-'], ['-'], ['-'], ['-'], ['-']]",0,"[1.0, 0.0]",0.0,"[0, 0, 0, 0, 0, 0]"
EXIST2021,7901,en,"completely pathetic. let's make it easy for her. someone on twitter should send her this message: lindsey, the mating call for blonde skank-ho's who want to mandingo the night away is, 'oh, i am soooooooo drunk!' it'll work like a charm. guaranteed hole in one.",sexist,sexual-violence,1,"[0.0, 1.0]",4.0,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
EXIST2023,101656,es,"@izquierdapeooc ese sombrerito seguirá pensando que el feminicidio es producto de la ociosidad, tal como dijo en campaña!#vacanciapedrocastilloya","['YES', 'YES', 'YES', 'YES', 'YES', 'YES']","[['IDEOLOGICAL-INEQUALITY'], ['IDEOLOGICAL-INEQUALITY'], ['OBJECTIFICATION'], ['SEXUAL-VIOLENCE', 'MISOGYNY-NON-SEXUAL-VIOLENCE'], ['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE'], ['IDEOLOGICAL-INEQUALITY']]",1,"[0.0, 1.0]",1.0,"[0.0, 0.5, 0.125, 0.125, 0.125, 0.125]"
EXIST2023,201884,en,@old_sound an object oriented theory of everything but using only the english language🧍🏻‍♂️,"['NO', 'NO', 'NO', 'NO', 'NO', 'NO']","[['-'], ['-'], ['-'], ['-'], ['-'], ['-']]",0,"[1.0, 0.0]",0.0,"[0, 0, 0, 0, 0, 0]"
EXIST2021,9341,es,"la historia de la toga no demuestra un espíritu particularmente democrático, ni de igualdad entre juezas/es y el pueblo. más bien, todo lo contrario. los ciudadanos romanos usaban toga para diferenciarse de los bárbaros y los esclavos.",non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2023,102411,es,"@danibisogno me puede caer gordo daniel a veces, pero con micaela no se metan, que ella es una princesa hermosa que merece todo lo bueno del mundo. y si su papá está bien, ella estará bien.","['NO', 'NO', 'NO', 'NO', 'NO', 'YES']","[['-'], ['-'], ['-'], ['-'], ['-'], ['STEREOTYPING-DOMINANCE']]",0,"[0.8333333333333334, 0.16666666666666666]",0.0,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
EXIST2023,202118,en,"@ollyemanuel in the borders pnd support is available for both mothers and fathers through pnd borders, tho that may or may not be at all useful. think there are some men’s groups starting up too. otherwise split the nights, do something for yourself every day, even if it’s just a shower","['NO', 'YES', 'NO', 'NO', 'NO', 'NO']","[['-'], ['IDEOLOGICAL-INEQUALITY'], ['-'], ['-'], ['-'], ['-']]",0,"[0.8333333333333334, 0.16666666666666666]",0.0,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,1751,en,free woman vs bond woman,non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2023,200432,en,koi bacha hai jisse chugli karke apni relationship ka mazaak udana baaki hai?that’s the difference b/w young teja and mature #karankundrra. #tejasswiprakash never seeks relationship advice from anyone and never bitches about him,"['YES', 'NO', 'NO', 'NO', 'NO', 'NO']","[['IDEOLOGICAL-INEQUALITY', 'OBJECTIFICATION'], ['-'], ['-'], ['-'], ['-'], ['-']]",0,"[0.8333333333333334, 0.16666666666666666]",0.0,"[0.0, 0.5, 0.0, 0.5, 0.0, 0.0]"
EXIST2021,6309,es,@_anapastor_ @monicacarrillo @newtral y te faltó decir mujer florero de ferreras,sexist,stereotyping-dominance,1,"[0.0, 1.0]",2.0,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
EXIST2021,11027,es,"@somosolimpia es una basura @jmbrunotte estas dirigiendo el mejor club del pais pero juega como si fuera un exa.. abri los ojos carajo y hechale a patadas a este inútil, que mas queres? se paga cuotas mensuales para ver esta cagada pio? que puta le pareces a marito, es triste verle a olimpia",non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2023,100223,es,te vas de fiesta a terminar la noche y te pasa esta mierda. encima lees los comentarios de la noticia y no te creen. #yosítecreo,"['NO', 'YES', 'YES', 'NO', 'YES', 'YES']","[['-'], ['SEXUAL-VIOLENCE'], ['STEREOTYPING-DOMINANCE'], ['-'], ['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE', 'MISOGYNY-NON-SEXUAL-VIOLENCE'], ['SEXUAL-VIOLENCE']]",1,"[0.3333333333333333, 0.6666666666666666]",4.0,"[0.0, 0.125, 0.25, 0.125, 0.375, 0.125]"
EXIST2021,10512,es,hay mucho mansplaining de onvres a onvres. hay que fumárselo? o se puede condenar?,non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2023,202967,en,new titles are dropping. have you ordered the 25th anniversary edition of katie’s canon: womanism and the soul of the black community? order your copy today! #womanistwisdom #womanistsyllabus,"['NO', 'NO', 'YES', 'NO', 'NO', 'NO']","[['-'], ['-'], ['IDEOLOGICAL-INEQUALITY'], ['-'], ['-'], ['-']]",0,"[0.8333333333333334, 0.16666666666666666]",0.0,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,1397,en,@desiregirl4 nice tits and pussy babe,sexist,sexual-violence,1,"[0.0, 1.0]",4.0,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
EXIST2023,103628,es,"recuerda que la vida todo cobra!.. y que si zorra eres, la vida te paga como zorra!","['YES', 'YES', 'YES', 'YES', 'YES', 'YES']","[['STEREOTYPING-DOMINANCE', 'OBJECTIFICATION'], ['OBJECTIFICATION', 'MISOGYNY-NON-SEXUAL-VIOLENCE'], ['STEREOTYPING-DOMINANCE'], ['STEREOTYPING-DOMINANCE'], ['OBJECTIFICATION', 'MISOGYNY-NON-SEXUAL-VIOLENCE'], ['OBJECTIFICATION']]",1,"[0.0, 1.0]",3.0,"[0.0, 0.0, 0.3333333333333333, 0.4444444444444444, 0.0, 0.2222222222222222]"
EXIST2023,201437,en,another herstory was made! behind the pioneers of authenticity and validity is a woman filled with courage and conviction. congratulations to maria ressa in winning the 2021 nobel peace prize.we are with you in fighting for press freedom and delivering the truth.,"['NO', 'NO', 'NO', 'NO', 'YES', 'NO']","[['-'], ['-'], ['-'], ['-'], ['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE'], ['-']]",0,"[0.8333333333333334, 0.16666666666666666]",0.0,"[0.0, 0.5, 0.5, 0.0, 0.0, 0.0]"
EXIST2021,10179,es,"cuando suenen los aviones los gusanos cobardes moriran, los hombres de honor a morir y las mujeres?? feministas??.",sexist,ideological-inequality,1,"[0.0, 1.0]",1.0,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,8378,en,@sapnapalt gold digger,sexist,stereotyping-dominance,1,"[0.0, 1.0]",2.0,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
EXIST2023,202766,en,@steveonspeed no way man when i got my degree i was promised 6 figures passive and a trophy wife,"['YES', 'YES', 'YES', 'YES', 'YES', 'YES']","[['OBJECTIFICATION'], ['STEREOTYPING-DOMINANCE', 'OBJECTIFICATION'], ['STEREOTYPING-DOMINANCE'], ['SEXUAL-VIOLENCE'], ['STEREOTYPING-DOMINANCE', 'OBJECTIFICATION'], ['OBJECTIFICATION']]",1,"[0.0, 1.0]",3.0,"[0.0, 0.0, 0.375, 0.5, 0.125, 0.0]"
EXIST2021,8191,en,ngl the way women do their long straight wig with the nice laid edges yeah man i’m a sucker for that,non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2023,101736,es,@saidmarquz1 @ibarra120478 @vicentefoxque jajajajaja...¿golfa? te refieres a la zopilota? esa es una verdadera golfa!,"['YES', 'YES', 'YES', 'NO', 'YES', 'NO']","[['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE', 'MISOGYNY-NON-SEXUAL-VIOLENCE'], ['MISOGYNY-NON-SEXUAL-VIOLENCE'], ['MISOGYNY-NON-SEXUAL-VIOLENCE'], ['-'], ['OBJECTIFICATION'], ['-']]",1,"[0.3333333333333333, 0.6666666666666666]",5.0,"[0.0, 0.125, 0.125, 0.25, 0.125, 0.375]"
EXIST2023,201853,en,"@dabeast1225 @mckaylarosej iv hydration, spas do this vitamin flushing , c zinc do it asapits availiaple almost in every city learned this from a nurse in cali people are doing this there plus it makes you skin look wonderful . its an iv detox set you back 250","['NO', 'NO', 'NO', 'NO', 'NO', 'NO']","[['-'], ['-'], ['-'], ['-'], ['-'], ['-']]",0,"[1.0, 0.0]",0.0,"[0, 0, 0, 0, 0, 0]"
EXIST2023,100202,es,capitalism 101 #slavenationart #graffiti #wheatpaste #poverty #mentalhealth #universalcreditcut #universalcredit #eton #millionaire #toryscum #austeritykills #suicideawareness #politicalartist #civildidobediencenow #rebel #riseup #womensrights #streetartist #systemchange,"['NO', 'NO', 'NO', 'NO', 'NO', 'NO']","[['-'], ['-'], ['-'], ['-'], ['-'], ['-']]",0,"[1.0, 0.0]",0.0,"[0, 0, 0, 0, 0, 0]"
EXIST2021,467,en,“i dont think anyone is held accountable more than black men ” this really aint hit the way you think it didand this is why black women be fed tf up,non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,9774,es,"@sarroyosi @avieu mujeres como tu, deben estar postulandose a un cargo, no las actrices que solo hacen show, felicidades avi",non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,3925,es,@sangomezlopez para defender a las mujeres hay que ser una ordinaria? me da vergüenza compartir género con usted.,non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,6557,es,"@talebsahara el buen marroqui y su cerebro de simio. esa lacra solo sabe de espiar, o pegar a mujeres y a niños, que vaya al campo de batalla a ver si son tan gallitos #saharalibreya #saharaoccidental",non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,7564,en,it’s so embarrassing and disgusting to know how chairman mori’s recent disrespectful behaviour toward women is still tolerated in japan. he should step down and similar behavior shouldn’t be tolerated in the future. - sign the petition! via @ukchange,sexist,stereotyping-dominance,1,"[0.0, 1.0]",2.0,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
EXIST2021,11072,es,"solo las mujeres que han probado el sexo saben que es algo tan natural, hermoso y no lo siguen haciendo tabú, pues ya con pareja es como de: ¿lo hacemos?, va que va solo ocupas encontrar quien te pervierte lo suficiente para que veas que también eres pervertida.",sexist,stereotyping-dominance,1,"[0.0, 1.0]",2.0,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
EXIST2021,3456,es,chicas las que vais a psicólogo privado cuanto pagáis más o menos?,non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2023,103008,es,sentencia agravada de 21 años para una pareja por el delito de prostitución forzada,"['NO', 'YES', 'YES', 'YES', 'YES', 'YES']","[['-'], ['SEXUAL-VIOLENCE'], ['SEXUAL-VIOLENCE'], ['UNKNOWN'], ['SEXUAL-VIOLENCE', 'MISOGYNY-NON-SEXUAL-VIOLENCE'], ['SEXUAL-VIOLENCE']]",1,"[0.16666666666666666, 0.8333333333333334]",4.0,"[0.0, 0.0, 0.0, 0.0, 0.8, 0.2]"
EXIST2023,202897,en,@roger_bellon @latimes yes - god forbid we protect the vulnerable from a deadly disease. survival of the fittest mf’ers!,"['NO', 'NO', 'NO', 'NO', 'NO', 'NO']","[['-'], ['-'], ['-'], ['-'], ['-'], ['-']]",0,"[1.0, 0.0]",0.0,"[0, 0, 0, 0, 0, 0]"
EXIST2021,10566,es,@mdudastoessel @jorgeblancog merece tantoooo,non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2023,202855,en,"pink &amp; tries to hide his face in the hood he’s wearing while pulling down the very short skirt of his costume. “m-maybe i shouldn’t have let ochako talk me into this,” he mutters.“nonsense! you look great! &amp; i think our classmates would agree,” mina winks &amp; shoves a drink","['NO', 'NO', 'YES', 'YES', 'NO', 'NO']","[['-'], ['-'], ['OBJECTIFICATION', 'SEXUAL-VIOLENCE'], ['MISOGYNY-NON-SEXUAL-VIOLENCE'], ['-'], ['-']]",0,"[0.6666666666666666, 0.3333333333333333]",0.0,"[0.0, 0.0, 0.0, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
EXIST2021,3357,en,can’t blame women for wanting to marry rich all of us are struggling you’re telling me if there was an easy way out you wouldn’t take it?,sexist,stereotyping-dominance,1,"[0.0, 1.0]",2.0,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
EXIST2021,6558,es,"@lopezdoriga cuál balance? si son 90% pendejadas y 10% dejarse sodomizar por ""trun"".",non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,4142,es,puta guarra @aethereaiity,sexist,misogyny-non-sexual-violence,1,"[0.0, 1.0]",5.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
EXIST2021,6294,es,próximamente las mecas van a tener una denuncia por acoso sexual. seguiré informando,sexist,sexual-violence,1,"[0.0, 1.0]",4.0,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
EXIST2023,200010,en,i guess that’s fairly normal for a neanderthal,"['NO', 'NO', 'NO', 'NO', 'YES', 'NO']","[['-'], ['-'], ['-'], ['-'], ['OBJECTIFICATION', 'SEXUAL-VIOLENCE', 'MISOGYNY-NON-SEXUAL-VIOLENCE'], ['-']]",0,"[0.8333333333333334, 0.16666666666666666]",0.0,"[0.0, 0.0, 0.0, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
EXIST2023,203124,en,"@bbqchiickn hmm could donate to a women's shelter, homeless shelter, ronald mcdonald house (for sick kids) so many other worthy ppl &amp; places &amp; meanwhile in ukraine, but these so called women send $ to this thing??? how fvcking insane!!","['YES', 'NO', 'YES', 'NO', 'NO', 'YES']","[['IDEOLOGICAL-INEQUALITY'], ['-'], ['STEREOTYPING-DOMINANCE'], ['-'], ['-'], ['IDEOLOGICAL-INEQUALITY']]",0,"[0.5, 0.5]",0.0,"[0.0, 0.6666666666666666, 0.3333333333333333, 0.0, 0.0, 0.0]"
EXIST2021,6771,es,"¡te digo yo que es que nos toman por tontos!: - """"los hombres hablan más alto, definitivamente, pero con la difícil posición en la que está el mundo, de camino a 2021, las voces de las mujeres son fundamentales para entender este momento crucial de nuestra historia""...",sexist,ideological-inequality,1,"[0.0, 1.0]",1.0,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
