text,true_label,pred_label,pred_category
"If you’re a man talking to a woman, shut the fuck up. We’ve heard enough of your mansplaining.",0,1.0,stereotyping
"Performative #misandry has allowed #women a way to voice their displeasure with the #patriarchy in a manner that is relatively safe and harmless. Hurt #feelings suck, but they pale in comparison to large-scale institutional slights. https://t.co/Xb7lBobDN5",0,1.0,ideological
@_EnglishRose_13 Women today..Where do u workDo you own your own house Have you got your own officeWhat car do you driveOoh that's not pc https://t.co/gfsP3zcUq4,0,1.0,stereotyping
@EdinburghMayhem @TheNorthFaceEU Glad it wasn't just me who saw the #EverydaySexism in this #twitterAd,1,0.0,none
"@undeadscribe ""Are you thirsty means I'm thirsty is 'basic human expression'""She's basically saying that women live in literal opposite day...everyday",1,0.0,none
"@chuckwoolery Oh let’s face it,  Hillary Clinton is such a skank. She’s just an over the hill corrupt crime ridden career politician subhuman.",0,1.0,misogyny
"UP Muslim teen meets Dalit girl for ‘pizza outing’, lands in jail under anti-conversion law https://t.co/G3yMMMQ8HO",1,0.0,none
"""I hate women &gt;:(""t. has never talked to a woman",0,0.0,none
@RahulArsenal1 @AFC_Owen_ Some fat kid stole my pencil,1,0.0,none
"No such thing as a ugly billionaire, I’m cute",1,0.0,none
"@idew2 @MsButterflyyy In a tweet about systemic racism you pulled a #NotAllWhitePeople. If it doesn't apply to you, it's not meant for you. What if you were talking about your bad experiences with men/patriarchy &amp; some guy came in &amp; pulled a #NotAllMen on you?",1,0.0,none
"Note: I'm not now nor have ever been in a gang of any sort, from real to ""girl gang"". However because of how image-based sports is for women, I didn't realize how much of my perception and participation in sport and individual exercised was dominated by sexist perceptions.",0,0.0,none
@olivesagan conservative YouTube has just been using different words to do the same “purple haired septum ring 16 year old femiNAZI gets OWNED by FACTS” “FEMINIST thinks MOVIES are SEXIST???!!!??!” videos for like 10 years straight i don’t understand how this is still profitable,0,0.0,none
"@NotMorganHanson @HumanMagpie @ForwomenScot Just read High Court judgement. Forget personal attacks, feminism, transphobia. The judges made clear conclusions-lack of evidence for use of PBs in avoiding puberty altogether, and is experimental. Read Tavi’s own research-showed PB restricted growth but CONCEALED until forced..",1,0.0,none
I'll send my dick to anyone who likes or dms me #nsfw #horny #hornydm #cockdm #opendm #dmme #dm #cock #cockrate #dickrate #dick #cum #dickpic #nudes #trade #porn #freenudes #slut #teen #young #adult #sext #hmu #straight,0,0.0,none
"@SizweLo @Ncengizinyo Bullshit. I spent many many days in townships throughout SA during the seventies. There were many successful African business woman and men then. Some millionaires, driving around in flashy cars and residing in huge houses. Regarding land you are partly correct.",1,0.0,none
women are outdatedfemboys have replaced them,0,1.0,misogyny
"Okay I know it’s old news but here’s my take on the WSJ/Dr. Biden op-ed: she wouldn’t need to call herself Dr. if we lived in a less sexist society. As a young woman, it’s amazing how differently people treat me once they find out I’m an attorney.",0,0.0,none
"@VootSelect @EndemolShineIND @RubinaSquad_ @RubinaDilaikFP_ @Jasminbhasinn @JasminBhasin120 Undoubtedly #RubinaIsTheBoss.. A strong woman who knows what it takes to be a winner.. She has been the same from day 1, absolutely classy and knows how to speak for herself. Not just this week, she is the boss this whole season of Bigg Boss 14.",1,0.0,none
my mova be so mad like lady please.. calm down before u have a heart attack  shit don’t even be that serious she just wanna be angry,1,1.0,stereotyping
Fucking skank https://t.co/jcj65kXNHV,0,1.0,misogyny
@Port_Charles1 That is a very short skirt !,0,1.0,objectification
"Fashion Mogul Peter Nygard Indicted on Sex-Trafficking Charges ""Mr. Nygard was arrested in Canada at the request of U.S. authorities. A federal indictment in New York City accused him of recruiting dozens of women and teenage girls for sex.""https://t.co/eFtGHu6QZg",0,0.0,none
"Hi many Muslim woman are empowered by Hijab, and wearing Hijab for them is a act of liberation. If you don’t feel empowered by Hijab do not disrespect the countless Hijabs who do .  Your hashtag and context seems problematic https://t.co/ZQB6QVa1jp",1,0.0,none
"some women just don't deserve onlyfans, bitches be UGLY as fuck and ask you to pay $20 to see their UGLY FAT BLOTCHED TITTIES, BITCH!",0,1.0,misogyny
"@macleanbrendan Cut the crouch out, to send a message. Like a lady.",0,1.0,sexual_violence
LOLA A BITCH SHE NOT LOYAL,0,,error
Thank fuck for that. Must be the car's faults then. Silly cunt  https://t.co/O4IbNlojfy,1,1.0,misogyny
Ripped latex to use #latexinpublic #latexporn #tease #teaser #pornhub #latexporno #kink #kinky #18andover #18andup #nsfw #latexrubber #rubber #rubberfetish #fetish #fetishcontent #sexworker #latexmask #mask #masterbating #storking #cock #juicycock #cock #latexleggings #shiny https://t.co/wyYv84ijI5,0,1.0,objectification
people will claim misandry isn't real ok  geniuses then why is there only one pussy option in cyberpunk 2077,0,1.0,objectification
"For the first time I donated to a political campaign, three in fact! We can’t be mad good people don’t run if we aren’t willing to help and support them when they do. 2 women, 1 man. 2 republicans, 1 democrat. I should have done more, but it felt good getting involved. https://t.co/74e4D9eN6M",1,,error
"I'm a feminist, and I think than #NotAllMen are rapists. Therefore, it's sensible to be naked and drunk at a frat party and expect to not be raped. Every time you say ""what else did she expect?"" you're the one implying that all men should be presumed to be rapists.",0,,error
"Maybe when Brexit goes tits up for the UK we can go back to the old days and export wheat, barely and other stuff to them.",1,,error
@wairen48 Trump could sodomize your wife and you would find some way to defend him. https://t.co/mhkYRVUa0j,0,1.0,sexual_violence
@realDonaldTrump The cuffs are going to be slapped on your wrists. Your Slovenian trophy wife will abandon you for someone who isn’t impotent or broke,0,1.0,objectification
