test_case,id,language,text,task1,task2,hard_label_task1,soft_label_task1,hard_label_task2,soft_label_task2
EXIST2021,1196,en,i pay my lash lady every two weeks before appointments like its a crucial bill or something,non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,992,en,"@outragepolice69 @jk_rowling well, when they make it about “men dressing up as women to kill women in public restrooms we trans people have a problem with it.",sexist,misogyny-non-sexual-violence,1,"[0.0, 1.0]",5.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
EXIST2021,10404,es,@grisasexual hermano #yositecreo,non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,5695,es,"""justicia menstrual"" ¿que carajos es eso? hay que fulminar a todas las mujeres argentinas y reemplazarlas por la noble y trabajadora mujer paraguaya... hasta las podés fajas si se les va la mano con la sal!!!!",sexist,misogyny-non-sexual-violence,1,"[0.0, 1.0]",5.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
EXIST2021,6984,en,"@bowsnonk i can’t help but torture myself reading this shit. it’s like an alternate universe. if you’re going to be a misogynist just be one, don’t try to change its definition to justify the fact that women are nothing but incubators to you",non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,9782,es,@paaulacc00 @islatentaciones dios que daño hace el feminismo radical,sexist,ideological-inequality,1,"[0.0, 1.0]",1.0,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,5334,es,@_guadanavarro_ mujer obediente,sexist,stereotyping-dominance,1,"[0.0, 1.0]",2.0,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
EXIST2021,10968,es,"¡ya no falta nada!en pocos días te contaremos cuándo regresamos un montón de sorpresas y cambios hemos preparado para ti, para que tus domingos estén cargados de alegría y diversión. sigue nuestras redes sociales @mimamacocinape muy pronto por @americatv_peru",non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,8204,en,@mtgreenee truly the idiot. and yes still the dumb blonde.,sexist,stereotyping-dominance,1,"[0.0, 1.0]",2.0,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
EXIST2021,46,en,"@unwomenuk @munroebergdorf you're a trans-woman, not a woman. you're mansplaining women's rights, period.",sexist,ideological-inequality,1,"[0.0, 1.0]",1.0,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,1335,en,if i feel like if you gone cheat please cheat with a bitch that look better then your current bitch cause wtf...,sexist,objectification,1,"[0.0, 1.0]",3.0,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
EXIST2021,5957,es,"@omgosh8 @khawabi @marte_para @sofcastanon @podemos el argumento ""como no te gusta fusilar a medio país es que te gusta azotar mujeres"" no es tan bueno como te crees, en serio",sexist,misogyny-non-sexual-violence,1,"[0.0, 1.0]",5.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
EXIST2021,8163,en,"he called her a “gold digger” and she replied “when i finally get the gold, i will stop digging”",sexist,stereotyping-dominance,1,"[0.0, 1.0]",2.0,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
EXIST2023,200433,en,i love when my job page someone who already left for the day. i laugh and say “bitches”,"['YES', 'NO', 'NO', 'NO', 'NO', 'NO']","[['IDEOLOGICAL-INEQUALITY'], ['-'], ['-'], ['-'], ['-'], ['-']]",0,"[0.8333333333333334, 0.16666666666666666]",0.0,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,10410,es,"paris hilton: a sus 40 rubia, pero no tonta",sexist,stereotyping-dominance,1,"[0.0, 1.0]",2.0,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
EXIST2021,8414,en,@walkermarcus so much of the narrative around #masculinty and #patriarchy is delusional. amazing that anyone takes it seriously but those are the crazy times we live in.,sexist,ideological-inequality,1,"[0.0, 1.0]",1.0,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2023,103025,es,coman puta mierda y no jueguen así con la hinchada!! 😡😡😡😡,"['NO', 'NO', 'YES', 'NO', 'NO', 'NO']","[['-'], ['-'], ['MISOGYNY-NON-SEXUAL-VIOLENCE'], ['-'], ['-'], ['-']]",0,"[0.8333333333333334, 0.16666666666666666]",0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
EXIST2021,8041,en,looks like lady lindsey may really be trumps bitch after all maybe they can share a prison cell,non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,7205,en,@michelleebtw shut up u slag,sexist,misogyny-non-sexual-violence,1,"[0.0, 1.0]",5.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
EXIST2021,3771,es,"-sí, porque no dejo de pensar en una cosa imposible.+¿cuál?-en encontrar una mujer como mi padre ha encontrado para él.",non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,6988,en,"does anyone remember the evil mother hating skank who disowned her own mother for being a trump supporter? well guess what? she still hates trump, and she's still dribbling anti-american diatribe like a typical liberal",non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2023,100307,es,¡en @fegadi incorporamos acciones para reducir o eliminar un impacto desigual de hombres y mujeres e implementamos medidas de acción positiva para evitar desigualdades por razón de género! #igualdadcocemfe #somoscocemfe,"['YES', 'NO', 'NO', 'YES', 'NO', 'NO']","[['STEREOTYPING-DOMINANCE'], ['-'], ['-'], ['STEREOTYPING-DOMINANCE', 'MISOGYNY-NON-SEXUAL-VIOLENCE'], ['-'], ['-']]",0,"[0.6666666666666666, 0.3333333333333333]",0.0,"[0.0, 0.0, 0.6666666666666666, 0.0, 0.0, 0.3333333333333333]"
EXIST2021,6478,es,@gaaraisbaby @feministasbalas @mechmirrorball mal jajajaj medio que eso más que una interpretación pornografica fue un intento de violación.,sexist,sexual-violence,1,"[0.0, 1.0]",4.0,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
EXIST2021,5134,es,@ltfk91 yo mas gorda,non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,1124,en,"i need y’all to understand calling fat women confident is not a compliment, we aren’t brave because were fat wearing clothes you think we shouldn’t be wearing. you don’t call skinny women confident or brave half as much as y’all do fat women y’all suck.",non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,9563,es,"@cronica vamos, porque no dicen violencia de genero? hembrismo y la sarta de ridiculeces q dicen cuando el agredido es mujer.",sexist,ideological-inequality,1,"[0.0, 1.0]",1.0,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2023,201836,en,@rozkez67 not all men are predators but nearly all predators are men.,"['NO', 'YES', 'YES', 'NO', 'NO', 'YES']","[['-'], ['UNKNOWN'], ['SEXUAL-VIOLENCE'], ['-'], ['-'], ['IDEOLOGICAL-INEQUALITY']]",0,"[0.5, 0.5]",0.0,"[0.0, 0.5, 0.0, 0.0, 0.5, 0.0]"
EXIST2021,10811,es,"@anrogo55 @laurardondo @happilytipsyiza jaja qué chistecito más original no es genética, se llama educación machista y lo tuyo, además, mansplaining. hale, a buscar lo que significa... aunque a ti no te hace falta buscar nada, claro lo malo de lo tuyo es q el único q no se da cuenta eres tú y lo sufrimos l@s demás",sexist,stereotyping-dominance,1,"[0.0, 1.0]",2.0,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
EXIST2021,6026,es,buen día vengo de llevar a mi hija al veterinario y ahora está durmiendo con las patitas cruzadas como una señorita inglesa,non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,1125,en,"tw sexual harassment ""i hope ure being honest""????? why would i lie abt sexual harassment",non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,5267,es,@joseanttf @serranoismael con esa misma puta mierda de criterio podemos decir que todos los líderes de izquierdas quiere azotar hasta que sangren a las mujeres.no tenéis escrúpulos para exagerar hasta el infinito las cosas con tal de hacer política.eres parte del problema.,sexist,misogyny-non-sexual-violence,1,"[0.0, 1.0]",5.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
EXIST2021,1108,en,@darkcrosszx ⠀〝 y you are so ea eager .. ！ 〞gasped she 、albeit not surprised when he entered her 、repressed moaning left her lips when she hugged him .ㅤㅤㅤ,sexist,sexual-violence,1,"[0.0, 1.0]",4.0,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
EXIST2023,200520,en,"call me sexist, but i've never met a girl who can write mystery novels.","['YES', 'YES', 'NO', 'YES', 'YES', 'YES']","[['STEREOTYPING-DOMINANCE'], ['STEREOTYPING-DOMINANCE'], ['-'], ['STEREOTYPING-DOMINANCE'], ['STEREOTYPING-DOMINANCE'], ['STEREOTYPING-DOMINANCE']]",1,"[0.16666666666666666, 0.8333333333333334]",2.0,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
EXIST2023,200610,en,"if you don’t want me but your friend do, dont fucking cock block bitch .","['YES', 'YES', 'YES', 'YES', 'YES', 'NO']","[['MISOGYNY-NON-SEXUAL-VIOLENCE'], ['IDEOLOGICAL-INEQUALITY'], ['STEREOTYPING-DOMINANCE', 'OBJECTIFICATION'], ['OBJECTIFICATION'], ['SEXUAL-VIOLENCE'], ['-']]",1,"[0.16666666666666666, 0.8333333333333334]",3.0,"[0.0, 0.16666666666666666, 0.16666666666666666, 0.3333333333333333, 0.16666666666666666, 0.16666666666666666]"
EXIST2023,103446,es,"paula matas, jefa del servicio de transversalidad de género de @madridigualdad participa en el #2congresofepaio #igualdadprofesional compartiendo la experiencia de @madrid","['NO', 'NO', 'NO', 'NO', 'NO', 'NO']","[['-'], ['-'], ['-'], ['-'], ['-'], ['-']]",0,"[1.0, 0.0]",0.0,"[0, 0, 0, 0, 0, 0]"
EXIST2021,8392,en,"@mchaudhry82 tailwinds in ads on $pins will be multifactor:1) travel, leisure, hospitality, &amp; restaurant sectors will ramp up ads as part of the recovery2) women's jobs/spending, hit hard by lockdowns (a ""she-cession""), will rebound3) crowded/pricey ads on legacy media push biz to $pins",non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,9891,es,"""en el entierro de la sardina de 1981 la carroza del ayuntamiento estaba estacionada junto al jardín de floridablanca a la espera de que saliese el desfile «y mari carmen se subió a la carroza; lo sardineros se plantaron allí diciendo que no, que no podía ser, que no van mujeres",sexist,misogyny-non-sexual-violence,1,"[0.0, 1.0]",5.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
EXIST2021,4037,es,"-- incluso podáis hacerle daño. os mostrare como hacerlo, que procedimiento seguir — su mirada paso por cada uno de ellos, deteniéndose en una cabellera castaña.— como krum jr no esta, señorita swan, por favor, tome asiento, sera usted mi compañera, para que no se quede --",non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,5015,es,la sala de lo ca del #tribunalsupremo reconoce el derecho de una mujer a que se le compute como servicio activo los meses que estuvo en excedencia por cuidado de hijos en la relación de méritos de los #fhn de 2015.nota de prensa completa,non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2023,100160,es,"no todos los hombres son delincuentes, pero prácticamente todos los delincuentes son hombres. #notallmen","['NO', 'NO', 'NO', 'NO', 'YES', 'NO']","[['-'], ['-'], ['-'], ['-'], ['IDEOLOGICAL-INEQUALITY'], ['-']]",0,"[0.8333333333333334, 0.16666666666666666]",0.0,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,8122,en,"@camanpour how old is he now, 200 years old? he keeps rising from the dead or wherever and coming back to iowa. we just can.not get rid of him. he left his skank lieutenant governor at the mansion with her 2-3 drunk driving record. tell him to go back to china.",non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,3081,en,"@vlad_jerkov if it's supposed to represent an ideal, then they are mutually incompatible. if you take actual men out of the equation and just assume it's a grab bag of things a woman might find attractive you could win, but i'd say it isn't actually a preference anymore.",non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,5145,es,@sejl2o2 sos valiente por contarlo!! fuerzas te mando un abrazo y yo te creo. #niunamas #metoo,non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,9711,es,pensé que una nenaza podría quitarme la soltería piiirooo... la vida me está orillando a comprar una mascota parece,sexist,stereotyping-dominance,1,"[0.0, 1.0]",2.0,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
EXIST2023,100739,es,una chica he'i: deberiamos tener quimica industrial en la malla curricular vos piko estas loca. ekiririiiiiii,"['YES', 'NO', 'YES', 'YES', 'YES', 'NO']","[['MISOGYNY-NON-SEXUAL-VIOLENCE'], ['-'], ['MISOGYNY-NON-SEXUAL-VIOLENCE'], ['OBJECTIFICATION'], ['MISOGYNY-NON-SEXUAL-VIOLENCE'], ['-']]",1,"[0.3333333333333333, 0.6666666666666666]",5.0,"[0.0, 0.0, 0.0, 0.25, 0.0, 0.75]"
EXIST2021,884,en,"@laurierosenbau3 you don’t have to tell them your age. in indiana, it’s against the law. besides, ladies at 40 can still get a job, come on girl.",non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2023,202263,en,@aggieshooter @monkasixers @bleacherreport @hoophall you're not sexist dude. there's just alot of hate on the bird app.,"['YES', 'YES', 'NO', 'NO', 'NO', 'NO']","[['IDEOLOGICAL-INEQUALITY'], ['IDEOLOGICAL-INEQUALITY'], ['-'], ['-'], ['-'], ['-']]",0,"[0.6666666666666666, 0.3333333333333333]",0.0,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2023,202596,en,ugh. i liked it better when i thought you thought he was stupid.,"['NO', 'NO', 'NO', 'NO', 'NO', 'NO']","[['-'], ['-'], ['-'], ['-'], ['-'], ['-']]",0,"[1.0, 0.0]",0.0,"[0, 0, 0, 0, 0, 0]"
EXIST2023,201896,en,"@conterammundi @_flyers77 no doubt. multiple sensors is better.it wouldn't matter in cases like the tic tac, where different pieces of evidence are being conflated into one.flir1 is not the same object as fravor/dietrich's visual, but both are used as evidence.","['NO', 'NO', 'NO', 'NO', 'NO', 'NO']","[['-'], ['-'], ['-'], ['-'], ['-'], ['-']]",0,"[1.0, 0.0]",0.0,"[0, 0, 0, 0, 0, 0]"
EXIST2021,9174,en,"rocked my favorite 3/4 blazer today for interviews, formally owned by 2 of my fave humans/litigators @jessicaherthel &amp; amanda. proud to be standing on your shoulders, ladies (but don’t tell anyone it’s a motherhood maternity blazer, bc it’s really just a great jacket- thx, ily)",non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,8223,en,"""sunscreen with spf 15""do i look like a fool to you? an idiot? a little tiny baby brain? small dumb child? get real and give me my spf 50 pa+++, whore.",non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2023,103402,es,que algunas mujeres asuman puestos de poder no necesariamente implica que representen las reivindicaciones de las mujeres y las feministas. lo vimos con las magistradas de la corte constitucional y lo vemos con @estamos_listas y su legitimación al _trabajo sexual_.,"['YES', 'YES', 'NO', 'YES', 'YES', 'YES']","[['IDEOLOGICAL-INEQUALITY'], ['MISOGYNY-NON-SEXUAL-VIOLENCE'], ['-'], ['IDEOLOGICAL-INEQUALITY'], ['IDEOLOGICAL-INEQUALITY'], ['STEREOTYPING-DOMINANCE']]",1,"[0.16666666666666666, 0.8333333333333334]",1.0,"[0.0, 0.6, 0.2, 0.0, 0.0, 0.2]"
EXIST2021,1966,en,@ozpin_cane @undeadvampire14 @murderofbirds_ i'm not here to convince you that you're wrong or right. i'm saying i'm free to believe men that are born men are men and women that are born women are women and i shouldn't be labeled as a transphobic because i feel this way.what happened to freedom of speech?,non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,1181,en,"that victim card gon expire eventually, keep tht in mind",non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2023,103238,es,"¿alguna chica para hacer sexting? me acosté mojadita y amanecí con el clítoris hinchado, pidiendo ser estimulado hasta correrme en nombre de alguna.","['YES', 'NO', 'NO', 'NO', 'NO', 'YES']","[['OBJECTIFICATION', 'MISOGYNY-NON-SEXUAL-VIOLENCE'], ['-'], ['-'], ['-'], ['-'], ['SEXUAL-VIOLENCE']]",0,"[0.6666666666666666, 0.3333333333333333]",0.0,"[0.0, 0.0, 0.0, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
EXIST2021,7807,en,"@majorjcollins “she’s a good one, had a hard time raising 5 kids by herself but we all turned out alright in the end” she nodded before chuckling “well i was still scared shitless but you did make me feel a lot better. i did have a feeling that was the case, the women seemed to have an &gt;",non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2023,201860,en,so our hospitals are overwhelmed but you are going to fire healthcare workers that don't comply with a gene therapy injection? these same people who have been working through out this plandemic? @joebiden #covid19 #donotcomply #faucilied #holdtheline #impeachbiden #resist #nurse,"['NO', 'NO', 'NO', 'NO', 'NO', 'NO']","[['-'], ['-'], ['-'], ['-'], ['-'], ['-']]",0,"[1.0, 0.0]",0.0,"[0, 0, 0, 0, 0, 0]"
EXIST2023,200139,en,"tw /////// pedophiliajust a few of the stories from our chalking event last week.“show me what those hands can do.” said to an 11 y/o“i bet you’re so tight, i’d love to fuck that.” said to a 9 y/oget pedophiles off the street. #stopstreetharassment","['YES', 'YES', 'YES', 'YES', 'YES', 'NO']","[['SEXUAL-VIOLENCE'], ['SEXUAL-VIOLENCE'], ['SEXUAL-VIOLENCE'], ['SEXUAL-VIOLENCE'], ['SEXUAL-VIOLENCE'], ['-']]",1,"[0.16666666666666666, 0.8333333333333334]",4.0,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
EXIST2023,203008,en,this is just so sad. women can’t be guaranteed safety from anyone! it’s usually those closest to us. god rest her soul. 🕊😔,"['YES', 'YES', 'NO', 'YES', 'NO', 'YES']","[['SEXUAL-VIOLENCE'], ['IDEOLOGICAL-INEQUALITY'], ['-'], ['STEREOTYPING-DOMINANCE'], ['-'], ['STEREOTYPING-DOMINANCE']]",1,"[0.3333333333333333, 0.6666666666666666]",2.0,"[0.0, 0.25, 0.5, 0.0, 0.25, 0.0]"
EXIST2021,9266,es,es una pena que cierta derecha no se atreva a plantar cara al hembrismo y asuma todos y cada uno de sus postulados.luego se preguntan por qué pierden votos. y por qué otros los ganan.,sexist,ideological-inequality,1,"[0.0, 1.0]",1.0,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,7885,en,@realestttttttt @penguhin i already seen it she’s a cunt all u need to know is i didn’t expect that bint to be coming back from spawn,sexist,misogyny-non-sexual-violence,1,"[0.0, 1.0]",5.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
EXIST2023,102697,es,"@libertad12021 dejen de hacer el gilipollas compartiendo estas fotos cuando hay hombres, mujeres y niños muriendo en una guerra. no estamos para tonterías.","['NO', 'YES', 'NO', 'NO', 'NO', 'NO']","[['-'], ['IDEOLOGICAL-INEQUALITY', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE'], ['-'], ['-'], ['-'], ['-']]",0,"[0.8333333333333334, 0.16666666666666666]",0.0,"[0.0, 0.3333333333333333, 0.0, 0.3333333333333333, 0.3333333333333333, 0.0]"
EXIST2021,3496,es,"volví a fumar, y sí, detesto el hábito y el daño que me hace a nivel físico, pero no puedo negar que amo el olor del tabaco en mi ropa mezclado con mi perfume. no hay explicación, pero me hace sentir atractiva.",non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,1387,en,the wall men hit vs the wall women hit,non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2023,100908,es,🎵musica relajante para conciliar el sueño y dormir plácidamente 😴🍀 - mus... a través de @youtube,"['NO', 'NO', 'NO', 'NO', 'NO', 'NO']","[['-'], ['-'], ['-'], ['-'], ['-'], ['-']]",0,"[1.0, 0.0]",0.0,"[0, 0, 0, 0, 0, 0]"
EXIST2021,6873,es,"a mi no me molesta que tarkov no tenga mujeres. ni que sea por motivos de diseño y el trabajo que eso conlleva. a mi me molesta las excusas de mierda. aquí os dejo inmersión, argumentación y estrés del hombre en la guerra:",sexist,objectification,1,"[0.0, 1.0]",3.0,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
EXIST2021,560,en,"i was in this i don't remember the name gc, they durs tal some sexist shit, and even days after i left the chat because i in any way do not want to be associated with ppl who call all girls dumb they keep texting me and calling me out because i dared to stand for my gender?",sexist,ideological-inequality,1,"[0.0, 1.0]",1.0,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,6753,es,@comoespecie @irenemontero @sumerjita @noemirosvalenc2 @2793dbb17d66406 @raulsoliseu @clauirenita99 @iuinternacional @soniavivasrive3 @rakeld12341234 @anabelalonso_of @isabel_franco_ estas frases e ideas hacen mucho daño a la igualdad #lidiafalcon cada vez muestra más la patitala pena es que haya gente que piense o la identifique con el #feminismo #noesfeminismoessupremacismo,non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,7486,en,become a fuck vessel for satan n let the high priests sodomize ur whore cunt in ritual ceremony,non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,3815,es,"@riverabass @juanrallo me has cuestionado por ser del ""partido que no ofende"", cada quien es libre de no ofenderse, yo no intento ofenderte, solo te digo lo que pareces, un mono con una hojilla porque no tienes ni puta idea de lo que respondes, solo ondeas la hojilla y ya está. duermase y quédese asi",non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,8450,en,can’t grab a woman by the pussy if you grab a man by his dick first,sexist,sexual-violence,1,"[0.0, 1.0]",4.0,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
EXIST2021,9843,es,"y no creo que, de momento, las mujeres estemos en una situación de suficiente fuerza para una negocación satisfactoria en esta guerra contra el patriarcado. porque contra 100 años de asomar un poquillo la cabeza desde el feminismo, hay milenios de ser aplastadas desde el machismo",sexist,ideological-inequality,1,"[0.0, 1.0]",1.0,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,916,en,"seriously, this kind of reasoning makes me go cross eyed.",non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,3654,es,@infobae dan asco... por que mierda tengo que verle las tetas a estas pelotudas.,sexist,objectification,1,"[0.0, 1.0]",3.0,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
EXIST2021,5224,es,#yositecreo qué triste y qué nefasto este tipo abusando de su poder #gabrielvallejozeron,non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,5647,es,"tenemos un gobierno con miembros que quieren pasar por la guillotina al rey ,azotar mujeres hasta sangrar ,un presidente cuyo suegro tenía clubes de alterne y un ministro que nombró consejero de renfe al macarra de un puticlub condenado por agresión.que esperabais???",sexist,misogyny-non-sexual-violence,1,"[0.0, 1.0]",5.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
EXIST2023,100115,es,"vía @marcebaudino sobre la importancia de disculparnos adecuadamente al cometer una microagresión, asumiendo nuestra responsabilidad","['NO', 'NO', 'YES', 'NO', 'YES', 'YES']","[['-'], ['-'], ['IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE'], ['-'], ['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE'], ['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE']]",0,"[0.5, 0.5]",0.0,"[0.0, 0.5, 0.3333333333333333, 0.0, 0.0, 0.16666666666666666]"
EXIST2021,5414,es,"@medrapro3d porque la casa era el único lugar donde la mujer era libre de cocinar, fregar, cuidar hijos y servir a su marido. era el ama de todas esas tareas, y para reforzar su aceptación, se le daba el nombre de ama de casa, aunque no tuviera ni su nombre en la cuenta corriente del marido.",sexist,stereotyping-dominance,1,"[0.0, 1.0]",2.0,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
EXIST2021,3798,es,aquí en el bus con un notas haciendo manspreading a mi lao porque si,non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2023,103652,es,mka de chiquita me molestaban por tener los labios gruesos y porque mi muñeca fav era la bratz. ahora esas hptas muy amantes de las bratz? jajaja zorras.,"['YES', 'YES', 'YES', 'YES', 'YES', 'YES']","[['MISOGYNY-NON-SEXUAL-VIOLENCE'], ['MISOGYNY-NON-SEXUAL-VIOLENCE'], ['OBJECTIFICATION'], ['SEXUAL-VIOLENCE', 'MISOGYNY-NON-SEXUAL-VIOLENCE'], ['MISOGYNY-NON-SEXUAL-VIOLENCE'], ['OBJECTIFICATION', 'MISOGYNY-NON-SEXUAL-VIOLENCE']]",1,"[0.0, 1.0]",5.0,"[0.0, 0.0, 0.0, 0.25, 0.125, 0.625]"
EXIST2021,4859,es,ella: avísame de tus planes para hacer yo y asi no nos quedamos sin planes los dos*me manda mensajes para hacer cosas después de ver que tengo planes* llevo todo el día malo y ella dando por culo para hacer cosas y diciendo que estaría con su madre por la noche.,non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2023,200521,en,@xomissdanielle @ladyseakayaker i said 35 thousand and please keep your weak sexist misogynist bs to your self. the average strong woman has a set of balls and is not worried about words. you gaslight then call me sexist and misogynistic. girl please us women in the real world got zero time for it,"['YES', 'NO', 'YES', 'YES', 'NO', 'YES']","[['IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE'], ['-'], ['STEREOTYPING-DOMINANCE', 'MISOGYNY-NON-SEXUAL-VIOLENCE'], ['STEREOTYPING-DOMINANCE'], ['-'], ['STEREOTYPING-DOMINANCE']]",1,"[0.3333333333333333, 0.6666666666666666]",2.0,"[0.0, 0.16666666666666666, 0.5, 0.0, 0.0, 0.3333333333333333]"
